X,Y,rTemp,rRS
-1293,-1118,23.9801368713379,387.249481201172
-1193,-1118,20.4321918487549,343.966003417969
-1093,-1118,16.6404113769531,468.381378173828
-993,-1118,13.6883563995361,574.501403808594
-893,-1118,13.1760272979736,548.396240234375
-793,-1118,9.88150691986084,542.178894042969
-693,-1118,9.70821952819824,474.332061767578
-593,-1118,11.8986301422119,480.825469970703
-493,-1118,12.4801368713379,551.070861816406
-393,-1118,15.1760272979736,543.119445800781
-293,-1118,15.1589040756226,504.993438720703
-193,-1118,15.283561706543,501.409606933594
-93,-1118,15.7904109954834,663.890075683594
7,-1118,17.2506847381592,701.621215820312
107,-1118,17.7027397155762,972.033752441406
207,-1118,17.8116436004639,1055.29650878906
307,-1118,18.0732879638672,1031.96350097656
407,-1118,18.0520553588867,1284.30456542969
507,-1118,17.1760272979736,1154.33386230469
607,-1118,17.7287673950195,1245.56677246094
707,-1118,18.3232879638672,1064.48266601562
807,-1118,18.2136993408203,1284.99926757812
907,-1118,18.2315063476562,1333.25561523438
1007,-1118,17.4849319458008,687.379150390625
1107,-1118,17.0273971557617,797.685180664062
1207,-1118,16.895206451416,1289.4560546875
1307,-1118,16.6821918487549,1421.5107421875
1407,-1118,16.9102745056152,1010.54272460938
1507,-1118,17.9657535552979,1034.58972167969
1607,-1118,18.3910961151123,1276.23107910156
1707,-1118,18.691780090332,1128.30383300781
1807,-1118,18.9513702392578,1160.40258789062
1907,-1118,18.8417816162109,1179.17712402344
-1593,-1218,17.7102737426758,284.742156982422
-1493,-1218,23.0945205688477,331.626251220703
-1393,-1218,24.1075344085693,204.179840087891
-1293,-1218,23.7369861602783,442.029541015625
-1193,-1218,23.7041091918945,381.721069335938
-1093,-1218,22.1869869232178,334.600463867188
-993,-1218,20.4465751647949,652.751403808594
-893,-1218,13.5616436004639,619.072998046875
-793,-1218,11.25,597.50048828125
-693,-1218,11.3609590530396,522.652587890625
-593,-1218,15.8554792404175,552.966247558594
-493,-1218,15.0232877731323,454.411376953125
-393,-1218,16.1486301422119,452.853363037109
-293,-1218,16.0136985778809,524.810852050781
-193,-1218,16.138355255127,450.985534667969
-93,-1218,16.9301376342773,599.168029785156
7,-1218,19.1952056884766,688.277221679688
107,-1218,19.1410961151123,1007.76324462891
207,-1218,18.5897254943848,1304.80017089844
307,-1218,18.8589038848877,1307.25183105469
407,-1218,19.0123291015625,1169.58117675781
507,-1218,18.7554798126221,1134.83410644531
607,-1218,18.1493148803711,1197.1748046875
707,-1218,18.3184928894043,874.998474121094
807,-1218,18.691780090332,1302.20874023438
907,-1218,18.5527400970459,1308.36328125
1007,-1218,18.0561637878418,1302.90173339844
1107,-1218,18.3630142211914,1133.03039550781
1207,-1218,18.2452049255371,722.157470703125
1307,-1218,17.7116432189941,1348.0234375
1407,-1218,17.7767124176025,1045.19262695312
1507,-1218,18.9205474853516,1210.85412597656
1607,-1218,19.1952056884766,1264.76782226562
1707,-1218,19.0883560180664,1079.67248535156
1807,-1218,20.3924655914307,1208.64721679688
-1393,-1318,22.9178085327148,549.314575195312
-1293,-1318,22.797945022583,385.183380126953
-1193,-1318,21.6191787719727,358.997375488281
-1093,-1318,21.9890403747559,421.454620361328
-993,-1318,19.3061637878418,431.385131835938
-893,-1318,17.8294525146484,420.561370849609
-793,-1318,13.4732875823975,517.63427734375
-693,-1318,16.1767120361328,516.147521972656
-593,-1318,15.8924655914307,422.970092773438
-493,-1318,13.0671234130859,518.219604492188
-393,-1318,16.7760276794434,439.705047607422
-293,-1318,16.2698631286621,446.691680908203
-193,-1318,17.629451751709,460.805511474609
-93,-1318,18.836986541748,598.78955078125
7,-1318,19.3164386749268,669.929626464844
107,-1318,19.4589042663574,877.41162109375
207,-1318,19.2684936523438,986.183044433594
307,-1318,19.1821918487549,1220.50573730469
407,-1318,19.4739723205566,1487.81689453125
507,-1318,19.8767127990723,1366.32348632812
607,-1318,18.8979454040527,1306.76281738281
707,-1318,18.9102745056152,835.038818359375
807,-1318,19.547945022583,1352.72302246094
907,-1318,19.3965759277344,1261.66552734375
1007,-1318,18.2390403747559,857.066772460938
1107,-1318,18.4787673950195,833.275512695312
1207,-1318,19.0198631286621,1087.78881835938
1307,-1318,19.0993156433105,881.857543945312
1407,-1318,19.3308219909668,1186.13879394531
1507,-1318,19.2171230316162,1160.13342285156
1607,-1318,19.6308212280273,1107.78527832031
1707,-1318,19.8712329864502,1268.06201171875
1807,-1318,20.6815071105957,1274.13525390625
-1193,-1418,21.4006843566895,417.896301269531
-1093,-1418,18.5746574401855,453.60400390625
-993,-1418,17.7034244537354,420.706756591797
-893,-1418,17.7171230316162,465.069488525391
-793,-1418,16.5417804718018,375.155395507812
-693,-1418,17.6006851196289,378.809539794922
-593,-1418,17.8582191467285,374.238006591797
-493,-1418,16.6979446411133,455.713653564453
-393,-1418,18.8554801940918,429.931091308594
-293,-1418,18.0226020812988,405.840301513672
-193,-1418,19.4267120361328,396.819519042969
-93,-1418,19.1753425598145,434.14892578125
7,-1418,19.3671226501465,640.731994628906
107,-1418,19.2575340270996,938.1728515625
207,-1418,19.4219169616699,1038.8232421875
307,-1418,20.3335609436035,1250.08911132812
407,-1418,20.1342468261719,1456.87365722656
507,-1418,19.8534240722656,1104.61755371094
607,-1418,20.1904106140137,1052.92431640625
707,-1418,19.8171234130859,1101.97119140625
807,-1418,19.8808212280273,959.736999511719
907,-1418,19.4534244537354,829.178527832031
1007,-1418,18.9205474853516,894.66552734375
1107,-1418,19.7986297607422,1041.04284667969
1207,-1418,19.308219909668,1161.61779785156
1307,-1418,19.3712329864502,862.752807617188
1407,-1418,20.1547946929932,727.46337890625
1507,-1418,19.8780822753906,1222.30261230469
1607,-1418,20.6465759277344,933.151428222656
1707,-1418,20.8027400970459,1194.02697753906
1807,-1418,21.5287666320801,1274.13525390625
-893,-1518,16.0342464447021,430.124603271484
-793,-1518,16.7184944152832,394.332305908203
-593,-1518,17.5753421783447,401.410247802734
-493,-1518,17.2712326049805,471.236511230469
-393,-1518,19.2506847381592,450.027648925781
-293,-1518,19.5808219909668,415.370300292969
-193,-1518,19.5684928894043,448.510772705078
-93,-1518,18.6821918487549,432.028778076172
7,-1518,19.8321914672852,638.652465820312
107,-1518,19.7650680541992,942.108764648438
207,-1518,20.8842468261719,929.855529785156
307,-1518,20.1698627471924,1154.61059570312
407,-1518,20.687671661377,1201.24499511719
507,-1518,20.8520545959473,1241.79455566406
607,-1518,20.3869857788086,888.282775878906
707,-1518,20.5047950744629,879.948913574219
807,-1518,20.7958908081055,944.388366699219
907,-1518,20.1465759277344,1042.47021484375
1007,-1518,20.297945022583,1145.134765625
1107,-1518,20.2561645507812,1098.93713378906
1207,-1518,20.2041091918945,1222.38891601562
1307,-1518,20.3917808532715,1202.77880859375
1407,-1518,20.3534240722656,1259.09143066406
1507,-1518,20.7684936523438,1099.21081542969
1607,-1518,20.7904109954834,1059.42224121094
1707,-1518,21.0541095733643,1235.53381347656
1807,-1518,21.6130142211914,1240.71948242188
1907,-1518,22.3657531738281,909.335998535156
-493,-1618,18.4068489074707,453.052276611328
-393,-1618,18.2493152618408,489.3896484375
-293,-1618,19.191780090332,420.395080566406
-193,-1618,19.4068489074707,449.077392578125
-93,-1618,19.0671234130859,600.242797851562
7,-1618,19.1150684356689,635.729370117188
107,-1618,19.9849319458008,942.108764648438
207,-1618,21.0410957336426,954.798217773438
307,-1618,21.0732879638672,1829.23107910156
407,-1618,21.3500003814697,1345.08117675781
507,-1618,21.3061637878418,1077.63195800781
607,-1618,20.7965755462646,1162.01110839844
707,-1618,21.3335609436035,1044.58154296875
807,-1618,21.086986541748,1043.56091308594
907,-1618,21.0465755462646,1020.96002197266
1007,-1618,22.0130138397217,1157.98815917969
1107,-1618,21.2554798126221,1121.90417480469
1407,-1618,20.9363021850586,1093.65551757812
1507,-1618,21.0554790496826,1046.20764160156
1607,-1618,21.5260276794434,1053.97424316406
1707,-1618,21.9787673950195,1337.5029296875
1807,-1618,22.3232879638672,1158.69580078125
1907,-1618,22.7212333679199,1228.96472167969
-493,-1718,21.1232872009277,462.862030029297
-393,-1718,20.2609596252441,443.620880126953
-293,-1718,20.879451751709,404.040008544922
-193,-1718,21.9794521331787,440.316619873047
-93,-1718,21.9732875823975,472.757232666016
7,-1718,21.8260269165039,642.865844726562
107,-1718,21.8527393341064,795.947265625
207,-1718,21.0952053070068,927.785217285156
307,-1718,21.6280822753906,1218.58264160156
407,-1718,21.9739723205566,1175.02392578125
507,-1718,22.3020553588867,1000.73602294922
607,-1718,21.8273963928223,1075.25695800781
707,-1718,21.3589038848877,1178.86828613281
807,-1718,21.4301376342773,1068.98071289062
907,-1718,21.1753425598145,1041.69287109375
1007,-1718,21.9821929931641,1157.98815917969
1107,-1718,22.1034240722656,1109.6767578125
1707,-1718,23.3821907043457,1201.88659667969
1807,-1718,22.8780822753906,1130.84228515625
1907,-1718,22.8260269165039,1241.52014160156
2007,-1718,23.5239715576172,1324.04541015625
-93,-1818,22.5917816162109,714.320251464844
7,-1818,22.8595886230469,608.306762695312
107,-1818,23.0931510925293,589.375671386719
207,-1818,22.1089038848877,769.624633789062
307,-1818,22.4726028442383,1328.31274414062
407,-1818,22.0856170654297,1376.44555664062
507,-1818,22.6178092956543,1077.00427246094
1707,-1818,23.6130142211914,1324.12451171875
1807,-1818,23.1493148803711,1310.96569824219
1907,-1818,23.5698623657227,1135.63317871094
2007,-1818,23.6719169616699,1301.63818359375
7,-1918,23.5520553588867,555.445556640625
107,-1918,23.8061637878418,557.089233398438
207,-1918,23.6554794311523,1031.18127441406
307,-1918,23.4589042663574,788.107360839844
1807,-1918,24.2034244537354,840.236633300781
1907,-1918,24.3034248352051,1229.50183105469
2007,-1918,24.6109580993652,1277.37670898438
7,-2018,25.3232879638672,603.723449707031
107,-2018,24.0383567810059,557.089233398438
207,-2018,24.1739730834961,960.719970703125
307,-2018,24.4315071105957,700.75
1807,-2018,25.5,1016.48736572266
1907,-2018,24.8376712799072,1025.66711425781
2007,-2018,25.3945198059082,1022.17596435547
107,-2118,25.4513702392578,693.734130859375
207,-2118,24.937671661377,938.894714355469
307,-2118,24.7609596252441,710.280456542969
1807,-2118,25.5232887268066,1058.46459960938
